PointBalanceID|CardCustomerID|LoyaltyCardNumber|ServiceBalance|SalesBalance|BonusBalance|SpecialOfferSalesBalance|SpecialOfferServiceBalance|LastModTsp
101343662|11184145|N110377510009176|107.9688|300|0|0|0|2022-04-21 05:39:17.360
101338649|11184245|N105097510019888|65.2256|250|0|0|0|2022-04-21 05:39:17.360
101343635|11184450|N104537510001381|4.0415|250|0|0|0|2022-04-21 05:39:17.360
101340669|11184608|N108207510002508|68.8839|250|0|0|0|2022-04-21 05:39:17.360
101340486|11186369|N101077510009787|1.9515|0|0|0|0|2022-04-21 05:39:17.360
101343663|11186420|N106337510008381|10.3554|0|0|0|0|2022-04-21 05:39:17.360
101338650|11186446|N107247510002404|82.5165|250|0|0|0|2022-04-21 05:39:17.360
101340441|11186691|N109007510007279|40.576|300|0|0|0|2022-04-21 05:39:17.360
101340670|11186793|N106857510003092|89.4655|100|0|0|0|2022-04-21 05:39:17.360
101338731|11188061|N105897510000878|36.751|100|0|0|0|2022-04-21 05:39:17.360
101337587|11188615|N108787510010051|103.7903|750|0|0|0|2022-04-21 05:39:17.360
101337588|11188653|N104127510013095|127.3275|0|0|0|0|2022-04-21 05:39:17.360
101338651|11194540|N101677510008504|58.848|100|0|0|0|2022-04-21 05:39:17.360
101340487|11194583|N103047510002957|361.7439|0|0|0|0|2022-04-21 05:39:17.360
101338732|11195152|N104607510009525|47.044|0|0|0|0|2022-04-21 05:39:17.360
101343664|11195422|N110267510005529|10.7418|0|0|0|0|2022-04-21 05:39:17.360
101340671|11196034|N111087510004005|33.4655|250|0|0|0|2022-04-21 05:39:17.360
101340442|11196077|N110427510003131|27.09|100|0|0|0|2022-04-21 05:39:17.360
101340672|11196238|N102977510002548|26.21|100|0|0|0|2022-04-21 05:39:17.360
101340673|11199062|N107147510001565|6.5283|250|0|0|0|2022-04-21 05:39:17.360
101338653|11199796|N103047510002974|7.9473|0|0|0|0|2022-04-21 05:39:17.360
101340443|11200099|N107347510003098|140.7855|0|0|0|0|2022-04-21 05:39:17.360
101338652|11200306|N110197510004683|31.8039|0|0|0|0|2022-04-21 05:39:17.360
101340674|11200428|N107467510001470|65.137|100|0|0|0|2022-04-21 05:39:17.360
101343665|11200748|N104557510017158|243.721|0|0|0|0|2022-04-21 05:39:17.360
101337589|11201753|N108247510024097|0|0|0|0|0|2022-04-21 05:39:17.360
101338733|11201812|N111047510006627|65.102|250|0|0|0|2022-04-21 05:39:17.360
101340444|11204593|N110947510002467|9.5319|0|0|0|0|2022-04-21 05:39:17.360
101338654|11205376|N100257510000718|237.726|250|0|0|0|2022-04-21 05:39:17.360
101337592|11205838|N109557510001950|107.4375|200|0|0|0|2022-04-21 05:39:17.360
101340488|11206243|N109897510011174|59.2886|150|0|0|0|2022-04-21 05:39:17.360
101343666|11206626|N105797510001479|13.6572|250|0|0|0|2022-04-21 05:39:17.360
101337590|11207033|N101967510009830|74.66|250|0|0|0|2022-04-21 05:39:17.360
101340675|11207130|N106207510003471|0|0|0|0|0|2022-04-21 05:39:17.360
101337591|11207547|N109577510003466|53.904|250|0|0|0|2022-04-21 05:39:17.360
101338734|11208256|N101997510014025|6.1|250|0|0|0|2022-04-21 05:39:17.360
101340445|11208402|N103647510001199|151.6354|0|0|0|0|2022-04-21 05:39:17.360
101340446|11208721|N110267510005568|164.1426|0|0|0|0|2022-04-21 05:39:17.360
101337593|11209416|N108447510003066|67.7378|100|0|0|0|2022-04-21 05:39:17.360
101340676|11209714|N110277510005806|13.2285|0|0|0|0|2022-04-21 05:39:17.360
101340489|11210096|N100027510013101|108.3107|250|0|0|0|2022-04-21 05:39:17.360
101338655|11210187|N106787510005425|63.2743|250|0|0|0|2022-04-21 05:39:17.360
101343667|11210348|N103197510003159|75.913|250|0|0|0|2022-04-21 05:39:17.360
101343636|11210612|N109727510005172|15.0175|0|0|0|0|2022-04-21 05:39:17.360
101343668|11210661|N107107510004096|4.768|100|0|0|0|2022-04-21 05:39:17.360
101343638|11226406|N106517510007071|167.5695|250|0|0|0|2022-04-21 05:39:17.360
101343639|11226408|N106017510004715|89.7827|100|0|0|0|2022-04-21 05:39:17.360
101358919|11227049|N110317510011744|25.4095|250|0|0|0|2022-04-21 05:39:17.360
101343640|11227327|N105647510003468|46.9855|200|0|0|0|2022-04-21 05:39:17.360
101340490|11227568|N106417510004164|36|250|0|0|0|2022-04-21 05:39:17.360
101340491|11227989|N102657510008359|39.113|100|0|0|0|2022-04-21 05:39:17.360
101338656|11228072|N110267510005571|34.6605|0|0|0|0|2022-04-21 05:39:17.360
101338735|11228359|N100897510009340|0|0|0|0|0|2022-04-21 05:39:17.360
101340447|11228370|N102057510011451|23.1882|100|0|0|0|2022-04-21 05:39:17.360
101338736|11228476|N102687510006926|86.93|250|0|0|0|2022-04-21 05:39:17.360
101343637|11228608|N103347510003032|242.1165|250|0|0|0|2022-04-21 05:39:17.360
101338737|11228984|N107567510011570|24.0205|0|0|0|0|2022-04-21 05:39:17.360
101338657|11230638|N102517510009608|73.6753|100|0|0|0|2022-04-21 05:39:17.360
101338658|11231335|N107567510011583|95.0516|0|0|0|0|2022-04-21 05:39:17.360
101340492|11231461|N103647510001200|5.2884|0|0|0|0|2022-04-21 05:39:17.360
101340677|11231546|N101957510024406|166.7085|0|0|0|0|2022-04-21 05:39:17.360
101338659|11231919|N111077510007214|31.7176|250|0|0|0|2022-04-21 05:39:17.360
101338738|11233611|N105647510003483|4.95|0|0|0|0|2022-04-21 05:39:17.360
101340678|11235547|N101657510012189|7.407|0|0|0|0|2022-04-21 05:39:17.360
101343669|11236089|N110547510008747|4.465|250|0|0|0|2022-04-21 05:39:17.360
101358920|11236823|N110137510001403|53.447|250|0|0|0|2022-04-21 05:39:17.360
101338740|11237578|N101267510006475|42.1014|100|0|0|0|2022-04-21 05:39:17.360
101338739|11238719|N100577510001961|25.8853|100|0|0|0|2022-04-21 05:39:17.360
101340448|11239171|N106417510004197|24.9|250|0|0|0|2022-04-21 05:39:17.360
101338660|11239269|N104557510017220|233.858|0|0|0|0|2022-04-21 05:39:17.360
101342940|11241649|N110637510002389|29.7935|250|0|0|0|2022-04-21 05:39:17.360
101344231|11242651|N103667510004639|13.3888|250|0|0|0|2022-04-21 05:39:17.360
101336980|11243066|N101567510003892|142.204|100|0|0|0|2022-04-21 05:39:17.360
101337147|11243780|N102107510007993|0|500|0|0|0|2022-04-21 05:39:17.360
101342046|11244402|N106717510005227|45.8649|250|0|0|0|2022-04-21 05:39:17.360
101342047|11244526|N100697510004677|108.0015|250|0|0|0|2022-04-21 05:39:17.360
101342941|11258587|N108787510010124|9.4572|750|0|0|0|2022-04-21 05:39:17.360
101344232|11258644|N100897510009408|98.9757|0|0|0|0|2022-04-21 05:39:17.360
101344233|11258863|N101467510010708|24.1749|0|0|0|0|2022-04-21 05:39:17.360
101338569|11258911|N100257510000797|81.765|250|0|0|0|2022-04-21 05:39:17.360
101338982|11259195|N107777510001506|23.7875|0|0|0|0|2022-04-21 05:39:17.360
101337148|11260332|N101967510009911|29.8045|0|0|0|0|2022-04-21 05:39:17.360
101337149|11260690|N100227510003299|0|0|0|0|0|2022-04-21 05:39:17.360
101336982|11262458|N111047510006792|51.4365|250|0|0|0|2022-04-21 05:39:17.360
101342048|11262467|N111047510006795|39.823|250|0|0|0|2022-04-21 05:39:17.360
101344234|11262704|N109897510011282|22.7806|150|0|0|0|2022-04-21 05:39:17.360
101336981|11263110|N104407510006780|59.62|250|0|0|0|2022-04-21 05:39:17.360
101342942|11263683|N103697510004323|127.465|0|0|0|0|2022-04-21 05:39:17.360
101337150|11263799|N111047510006778|25.876|250|0|0|0|2022-04-21 05:39:17.360
101337151|11263899|N104607510009565|67.6915|0|0|0|0|2022-04-21 05:39:17.360
101342943|11263910|N100697510004773|119.9355|250|0|0|0|2022-04-21 05:39:17.360
101342944|11264458|N108527510002032|233.5495|250|0|0|0|2022-04-21 05:39:17.360
101337153|11268104|N100897510009429|569.1842|100|0|0|0|2022-04-21 05:39:17.360
101337154|11268168|N103397510004073|119.817|0|0|0|0|2022-04-21 05:39:17.360
101337152|11268274|N101657510012238|35.7831|0|0|0|0|2022-04-21 05:39:17.360
101342049|11268692|N110367510006832|94.9297|250|0|0|0|2022-04-21 05:39:17.360
101337155|11268727|N106397510009948|14.3257|250|0|0|0|2022-04-21 05:39:17.360
101338570|11268968|N110547510008800|5.7625|250|0|0|0|2022-04-21 05:39:17.360
101336983|11269027|N110807510006700|27.154|0|0|0|0|2022-04-21 05:39:17.360
101344235|11270534|N104217510008761|28.69|250|0|0|0|2022-04-21 05:39:17.360
101338571|11270612|N100257510000838|56.431|250|0|0|0|2022-04-21 05:39:17.360
101344236|11270742|N109267510004395|3.549|0|0|0|0|2022-04-21 05:39:17.360
101338983|11271922|N110197510004732|70.7109|0|0|0|0|2022-04-21 05:39:17.360
101344237|11273946|N107137510002339|18.2576|150|0|0|0|2022-04-21 05:39:17.360
101344238|11274154|N110667510013077|42.3521|0|0|0|0|2022-04-21 05:39:17.360
101342050|11274332|N105017510009469|69.8965|250|0|0|0|2022-04-21 05:39:17.360
101338572|11274814|N107587510003154|5.4995|0|0|0|0|2022-04-21 05:39:17.360
101342945|11275405|N100027510013161|1.3668|250|0|0|0|2022-04-21 05:39:17.360
101337156|11275525|N101727510009011|363.02|0|0|0|0|2022-04-21 05:39:17.360
101342946|11278882|N101727510009020|110.6365|0|0|0|0|2022-04-21 05:39:17.360
101340564|11279022|N108207510002602|19.8682|0|0|0|0|2022-04-21 05:39:17.360
101336984|11279606|N101537510004939|80.9998|100|0|0|0|2022-04-21 05:39:17.360
101344239|11279775|N101467510010797|15.7464|0|0|0|0|2022-04-21 05:39:17.360
101337157|11288974|N101467510010806|32.6733|0|0|0|0|2022-04-21 05:39:17.360
101338573|11289421|N106527510003368|35.9696|0|0|0|0|2022-04-21 05:39:17.360
101340565|11290274|N105097510020088|129.9395|250|0|0|0|2022-04-21 05:39:17.360
101338984|11290438|N106527510003372|19.2397|250|0|0|0|2022-04-21 05:39:17.360
101344240|11290703|N105867510007262|52.7058|0|0|0|0|2022-04-21 05:39:17.360
101336985|11290806|N102427510007911|64.6445|250|0|0|0|2022-04-21 05:39:17.360
101344242|11294764|N105097510020126|72.146|250|0|0|0|2022-04-21 05:39:17.360
101340566|11295571|N106787510005540|38.3019|250|0|0|0|2022-04-21 05:39:17.360
101344241|11296063|N106257510032710|0.4992|0|0|0|0|2022-04-21 05:39:17.360
101336986|11296758|N106857510003127|20.6165|0|0|0|0|2022-04-21 05:39:17.360
101338574|11296907|N110117510002739|80.358|200|0|0|0|2022-04-21 05:39:17.360
101340567|11298435|N104447510003545|25.6067|100|0|0|0|2022-04-21 05:39:17.360
101342947|11299526|N106347510009619|6.5841|0|0|0|0|2022-04-21 05:39:17.360
101342051|11300215|N111047510006887|258.7485|250|0|0|0|2022-04-21 05:39:17.360
101338985|11300243|N106207510003884|48.1895|100|0|0|0|2022-04-21 05:39:17.360
101344243|11300643|N103667510004676|3.8691|250|0|0|0|2022-04-21 05:39:17.360
101344244|11303472|N107567510011739|34.6034|0|0|0|0|2022-04-21 05:39:17.360
101342948|11303497|N107497510007282|41.0817|0|0|0|0|2022-04-21 05:39:17.360
101338575|11303971|N104127510013279|20.82|0|0|0|0|2022-04-21 05:39:17.360
101340568|11304458|N101937510005292|55.787|250|0|0|0|2022-04-21 05:39:17.360
101342949|11304824|N109967510012815|26.1387|250|0|0|0|2022-04-21 05:39:17.360
101336987|11306263|N102127510002687|89.893|100|0|0|0|2022-04-21 05:39:17.360
101336988|11306597|N110247510016545|33.2955|100|0|0|0|2022-04-21 05:39:17.360
101342052|11306950|N103587510005234|13.4693|250|0|0|0|2022-04-21 05:39:17.360
101344245|11307604|N106827510010439|57.505|0|0|0|0|2022-04-21 05:39:17.360
101338576|11308935|N100547510005395|30.5015|250|0|0|0|2022-04-21 05:39:17.360
101340569|11312299|N108507510002122|29.4878|250|0|0|0|2022-04-21 05:39:17.360
101342053|11312321|N100917510006804|14.1054|0|0|0|0|2022-04-21 05:39:17.360
101342950|11312438|N107497510007291|19.1772|0|0|0|0|2022-04-21 05:39:17.360
101338577|11312629|N101937510005306|14.81|250|0|0|0|2022-04-21 05:39:17.360
101342951|11313023|N111277510008069|60.064|100|0|0|0|2022-04-21 05:39:17.360
101338986|11313776|N106017510004786|19.942|100|0|0|0|2022-04-21 05:39:17.360
101342054|11315383|N104557510017293|23.014|250|0|0|0|2022-04-21 05:39:17.360
101336989|11319138|N101537510004990|38.161|100|0|0|0|2022-04-21 05:39:17.360
101338987|11319231|N100037510009659|76.17|100|0|0|0|2022-04-21 05:39:17.360
101344246|11319348|N110637510002449|6.927|250|0|0|0|2022-04-21 05:39:17.360
101338579|11319740|N106577510009355|27.6792|0|0|0|0|2022-04-21 05:39:17.360
101336990|11319917|N105557510011078|18.7152|100|0|0|0|2022-04-21 05:39:17.360
101336991|11319952|N108527510002041|219.7685|250|0|0|0|2022-04-21 05:39:17.360
101342055|11320006|N101537510004987|132.1283|100|0|0|0|2022-04-21 05:39:17.360
101338578|11320571|N107947510011066|25.3125|250|0|0|0|2022-04-21 05:39:17.360
101338988|11320739|N105557510011076|4.4981|0|0|0|0|2022-04-21 05:39:17.360
101338580|11320918|N101587510007210|11.7045|0|0|0|0|2022-04-21 05:39:17.360
101342952|11321226|N102127510002702|305.5985|100|0|0|0|2022-04-21 05:39:17.360
101340570|11321455|N110667510013228|78.2366|200|0|0|0|2022-04-21 05:39:17.360
101338989|11323202|N101967510010013|204.502|250|0|0|0|2022-04-21 05:39:17.360
101342953|11324482|N108907510005260|2.5009|250|0|0|0|2022-04-21 05:39:17.360
101337158|11324522|N105557510011114|10.5489|0|0|0|0|2022-04-21 05:39:17.360
101342056|11324687|N108247510024536|39.4131|100|0|0|0|2022-04-21 05:39:17.360
101342954|11324951|N101947510015289|19.0189|100|0|0|0|2022-04-21 05:39:17.360
101338581|11325704|N102657510008538|5.7455|100|0|0|0|2022-04-21 05:39:17.360
101342955|11325750|N106177510002685|2.4516|0|0|0|0|2022-04-21 05:39:17.360
101342956|11325787|N106717510005326|59.5491|250|0|0|0|2022-04-21 05:39:17.360
101342957|11329053|N111617510002156|61.8836|250|0|0|0|2022-04-21 05:39:17.360
101342057|11329065|N102127510002716|69.9815|100|0|0|0|2022-04-21 05:39:17.360
101337159|11329636|N105097510020220|69.821|250|0|0|0|2022-04-21 05:39:17.360
101342958|11329726|N110247510016622|35.7144|0|0|0|0|2022-04-21 05:39:17.360
101340571|11329743|N101167510010308|85.47|100|0|0|0|2022-04-21 05:39:17.360
101344247|11329824|N100537510001864|19.4767|100|0|0|0|2022-04-21 05:39:17.360
101338582|11329856|N110637510002466|20.4325|250|0|0|0|2022-04-21 05:39:17.360
101336992|11333520|N105757510008642|295.7296|250|0|0|0|2022-04-21 05:39:17.360
101336993|11333956|N106897510010326|73.2635|250|0|0|0|2022-04-21 05:39:17.360
101340573|11338616|N107377510010169|1.8285|0|0|0|0|2022-04-21 05:39:17.360
101344248|11339706|N105127510003409|81.265|250|0|0|0|2022-04-21 05:39:17.360
101344249|11340313|N109817510015650|1.1085|0|0|0|0|2022-04-21 05:39:17.360
101340572|11340999|N100397510007902|24.225|0|0|0|0|2022-04-21 05:39:17.360
101342346|11341079|N103977510001718|1.08|250|0|0|0|2022-04-21 05:39:17.360
101344250|11343681|N100917510006965|21.1102|250|0|0|0|2022-04-21 05:39:17.360
101342347|11343784|N100277510007820|50.23|250|0|0|0|2022-04-21 05:39:17.360
101344251|11343887|N106637510008248|45.82|250|0|0|0|2022-04-21 05:39:17.360
101337160|11344069|N106347510009671|47.6469|0|0|0|0|2022-04-21 05:39:17.360
101342959|11344321|N111047510006992|95.466|250|0|0|0|2022-04-21 05:39:17.360
101338990|11345817|N102517510009728|20.1717|100|0|0|0|2022-04-21 05:39:17.360
101340574|11346058|N102227510002454|22.0425|0|0|0|0|2022-04-21 05:39:17.360
101340575|11350010|N105647510003608|8.9625|200|0|0|0|2022-04-21 05:39:17.360
101338583|11350943|N110567510016972|12.375|0|0|0|0|2022-04-21 05:39:17.360
101338991|11351661|N102687510007026|4.41|250|0|0|0|2022-04-21 05:39:17.360
101336994|11351662|N110807510006790|39.999|0|0|0|0|2022-04-21 05:39:17.360
101336995|11352149|N106347510009676|7.2055|0|0|0|0|2022-04-21 05:39:17.360
101338584|11353880|N100787510003968|155.9328|250|0|0|0|2022-04-21 05:39:17.360
101342960|11354738|N103497510007290|0|250|0|0|0|2022-04-21 05:39:17.360
101342961|11354783|N103047510003153|14.7246|0|0|0|0|2022-04-21 05:39:17.360
101338992|11354998|N105457510000979|43.422|250|0|0|0|2022-04-21 05:39:17.360
101340576|11355134|N111047510007028|5.4975|0|0|0|0|2022-04-21 05:39:17.360
101337161|11355405|N110247510016742|86.6048|100|0|0|0|2022-04-21 05:39:17.360
101337162|11356273|N103747510000969|31.8139|250|0|0|0|2022-04-21 05:39:17.360
101344252|11356438|N101777510000538|5.1299|250|0|0|0|2022-04-21 05:39:17.360
101338585|11369187|N102927510007433|146.152|250|0|0|0|2022-04-21 05:39:17.360
101340577|11369293|N103197510003244|9.2935|250|0|0|0|2022-04-21 05:39:17.360
101344253|11370007|N100257510001031|303.0245|250|0|0|0|2022-04-21 05:39:17.360
101338586|11370950|N100957510007851|18.7241|100|0|0|0|2022-04-21 05:39:17.360
101337163|11371764|N106527510003445|29.9647|250|0|0|0|2022-04-21 05:39:17.360
101339296|11372129|N107877510007177|50.8866|250|0|0|0|2022-04-21 05:39:17.360
101339295|11373246|N108367510005596|9.023|0|0|0|0|2022-04-21 05:39:17.360
101344313|11373257|N109247510004466|55.281|250|0|0|0|2022-04-21 05:39:17.360
101338407|11374286|N106397510010073|4.7285|250|0|0|0|2022-04-21 05:39:17.360
101338854|11374326|N100747510002430|29.0088|0|0|0|0|2022-04-21 05:39:17.360
101338408|11375528|N110847510002343|48.33|250|0|0|0|2022-04-21 05:39:17.360
101338409|11376143|N100897510009700|58.9885|0|0|0|0|2022-04-21 05:39:17.360
101344314|11376996|N107567510011954|52.9783|0|0|0|0|2022-04-21 05:39:17.360
101339298|11379760|N106577510009538|125.9241|0|0|0|0|2022-04-21 05:39:17.360
101338856|11379784|N109227510022442|68.5737|0|0|0|0|2022-04-21 05:39:17.360
101338410|11380290|N101057510003103|105.0325|500|0|0|0|2022-04-21 05:39:17.360
101338858|11380481|N100027510013346|71.0218|250|0|0|0|2022-04-21 05:39:17.360
101340241|11381135|N110197510004786|19.8725|0|0|0|0|2022-04-21 05:39:17.360
101359332|11381538|N102967510003485|157.667|250|0|0|0|2022-04-21 05:39:17.360
101339297|11381678|N106787510005687|28.085|250|0|0|0|2022-04-21 05:39:17.360
101338855|11382302|N100027510013330|39.7483|250|0|0|0|2022-04-21 05:39:17.360
101338857|11382528|N106137510008754|89.133|250|0|0|0|2022-04-21 05:39:17.360
101344315|11383173|N106277510004898|50.4925|250|0|0|0|2022-04-21 05:39:17.360
101344317|11384776|N106457510002767|3.994|0|0|0|0|2022-04-21 05:39:17.360
101344453|11385385|N108527510002093|62.954|250|0|0|0|2022-04-21 05:39:17.360
101338412|11385392|N108527510002098|105.185|250|0|0|0|2022-04-21 05:39:17.360
101338859|11385994|N103497510007344|3.605|250|0|0|0|2022-04-21 05:39:17.360
101338411|11386519|N106207510004168|17.51|100|0|0|0|2022-04-21 05:39:17.360
101344316|11386737|N108007510005516|80.9705|250|0|0|0|2022-04-21 05:39:17.360
101338070|11387213|N103497510007306|74.2622|250|0|0|0|2022-04-21 05:39:17.360
101344454|11389929|N107947510011207|26.9912|250|0|0|0|2022-04-21 05:39:17.360
101338860|11390153|N100257510001094|85.032|250|0|0|0|2022-04-21 05:39:17.360
101340243|11390255|N106257510033207|4.3033|250|0|0|0|2022-04-21 05:39:17.360
101344455|11390991|N106417510004566|33.46|250|0|0|0|2022-04-21 05:39:17.360
101340244|11391239|N108907510005319|59.6232|250|0|0|0|2022-04-21 05:39:17.360
101340242|11392503|N101657510012484|18.6537|0|0|0|0|2022-04-21 05:39:17.360
101338071|11395911|N109577510003720|0.8985|0|0|0|0|2022-04-21 05:39:17.360
101338072|11396170|N102707510005853|45.981|0|0|0|0|2022-04-21 05:39:17.360
101338074|11396349|N103587510005317|23.9567|250|0|0|0|2022-04-21 05:39:17.360
101338075|11396407|N106637510008316|18.43|250|0|0|0|2022-04-21 05:39:17.360
101344319|11396482|N106897510010360|2.9625|0|0|0|0|2022-04-21 05:39:17.360
101339300|11396489|N107797510002321|75.7025|100|0|0|0|2022-04-21 05:39:17.360
101339299|11397216|N100217510001525|50.319|0|0|0|0|2022-04-21 05:39:17.360
101338073|11397255|N107137510002406|24.8086|150|0|0|0|2022-04-21 05:39:17.360
101344318|11397734|N105127510003501|48.611|250|0|0|0|2022-04-21 05:39:17.360
101339301|11398735|N111397510006594|6.29|250|0|0|0|2022-04-21 05:39:17.360
101338076|11399027|N106077510006977|18.0774|0|0|0|0|2022-04-21 05:39:17.360
101338861|11399515|N102527510004586|0|0|0|0|0|2022-04-21 05:39:17.360
101340245|11399922|N111357510003856|190.801|0|0|0|0|2022-04-21 05:39:17.360
101338862|11399989|N108907510005330|371.728|250|0|0|0|2022-04-21 05:39:17.360
101338863|11400048|N108207510002778|19.4274|250|0|0|0|2022-04-21 05:39:17.360
101344320|11401052|N107947510011233|69.0012|250|0|0|0|2022-04-21 05:39:17.360
101338413|11401190|N106577510009619|20.4879|0|0|0|0|2022-04-21 05:39:17.360
101338864|11403756|N105107510005595|8.0577|100|0|0|0|2022-04-21 05:39:17.360
101338865|11403901|N110547510009105|23.4755|250|0|0|0|2022-04-21 05:39:17.360
101344321|11404114|N100027510013385|47.148|250|0|0|0|2022-04-21 05:39:17.360
101359333|11405025|N105097510020380|14.857|250|0|0|0|2022-04-21 05:39:17.360
101339302|11408465|N103927510006349|24.0417|100|0|0|0|2022-04-21 05:39:17.360
101338866|11408594|N105387510005559|57.5121|0|0|0|0|2022-04-21 05:39:17.360
101340246|11408599|N100957510007884|150.318|100|0|0|0|2022-04-21 05:39:17.360
