Region|Area|District|DlrCode|DlrType|DealerName|DealerDBAName|DealerLegalName|MailingAddress|MailingCity|MailingState|MailingZip|Telephone|Fax|FacilityAddress|FacilityCity|FacilityState|FacilityZip|AppointmentDate|SalesPoint|PrinOwner1|ExecMgr|Commercial Vehicles|Taxi|EV|GT-R|Nissan Express Service|Infiniti Express Service|Nissan Rental Car|E-Business Certified|Primary Owner Group|Primary Owner Type|DMA|DMA_DSC
26|WDC|15|2266|E|BROWN'S FAIRFAX NISSAN|BROWN'S FAIRFAX NISSAN|BROWN'S NOVA MOTORS, L.L.C.|11010 FAIRFAX BLVD|FAIRFAX|VA|22030|7035918009|7035919245.0|11010 FAIRFAX BLVD|FAIRFAX|VA|22030|1985-01-03|P0301|SCHUILING, WILLIAM E|RAYMOND, MATTHEW C (CAND)|||X|X|X||X|||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|15|3031|E|SHEEHY NISSAN OF MANASSAS|SHEEHY NISSAN OF MANASSAS|SHEEHY-MANASSAS, INC.|9010 LIBERIA AVE|MANASSAS|VA|20110|7033615161|7033611762.0|9010 LIBERIA AVE|MANASSAS|VA|20110|1991-11-13|P0318|SHEEHY IV, VINCENT A|HICKS, SHAUN|X||X|X|X||X||SHEEHY AUTO STORES|Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|15|3497|E|PASSPORT NIS/ALEXANDRIA|PASSPORT NISSAN OF ALEXANDRIA|PASSPORT MOTORCARS, INC.|150 S PICKETT ST|ALEXANDRIA|VA|22304|7038239000|7038232144.0|150 S PICKETT ST|ALEXANDRIA|VA|22304|1998-01-26|P0308|HELLMUTH III, EVERETT A|TBD|||X|X|X||X|X|HELLMUTH III, EVERETT A|Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|15|3731|E|BROWN'S DULLES NISSAN|BROWN'S DULLES NISSAN|BROWN'S DULLES MOTORS, INC.|45155 TOWLERN PL|STERLING|VA|20166|7039481100|5714347777.0|45155 TOWLERN PL|STERLING|VA|20166|2000-11-21|P3731|SCHUILING, WILLIAM E|HASSANIEH, RAWWAD|||X|X|X||X|X||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|15|5480|E|PRIORITY NISSAN CHANTILLY|PRIORITY NISSAN CHANTILLY|PRIORITY AUTOMOTIVE CHANTILLY, INC.|14840 STONECROFT CENTER C|CHANTILLY|VA|20151|7038893700|7038893700.0|14840 STONECROFT CENTER C|CHANTILLY|VA|20151|2014-11-06|P5107|ELLMER, DENNIS|HAMDAN, HAISSAM|X||X|X|X||X|X|PRIORITY AUTOMOTIVE GROUP|Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|15|5558|D|PRIORITY NISSAN TYSON'S|PRIORITY NISSAN TYSON'S|PRIORITY AUTOMOTIVE TYSON'S, INC.|8525 LEESBURG PIKE|VIENNA|VA|22182|7034428700|7037496565.0|8525 LEESBURG PIKE|VIENNA|VA|22182|2015-12-18|P1908|ELLMER, DENNIS|OMAR, HAMED K (CAND)|||X|X|X||X|X|PRIORITY AUTOMOTIVE GROUP|Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|15|5861|E|HART NISSAN OF NOVA, LLC||HART NISSAN OF NOVA, LLC|6570 AMHERST AVE|SPRINGFIELD|VA|22150|5714230568|5714898981.0|6570 AMHERST AVE|SPRINGFIELD|VA|22150|2020-10-26|P3349|HARTOONIAN, EDIK|EM VERBIAGE|X||X|X|X||X|X||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|15|5872|E|POHANKA NISSAN / STAFFORD|POHANKA NISSAN OF STAFFORD|POHANKA AUTO STAFFORD LLC|1 COACHMAN CIRCLE|STAFFORD|VA|22554|5406282500|5403716978.0|1 COACHMAN CIRCLE|STAFFORD|VA|22554|2020-12-15|P5320|POHANKA, TIMOTHY S|POHANKA, TIMOTHY S|X||X|X|X|||||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|15|5920|E|AUTO GIANTS NISSAN|AUTO GIANTS NISSAN|AUTO GIANTS NISSAN, LLC|14777 JEFFERSON DAVIS HWY|WOODBRIDGE|VA|22191|7034973000|7036435507.0|14777 JEFFERSON DAVIS HWY|WOODBRIDGE|VA|22191|2021-11-09|P1744|BATTISTA, JOSEPH P|BATTISTA, JOSEPH P|||X||||X|X||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|16|11025|E|HAMILTON NISSAN, INC.||HAMILTON NISSAN, INC.|1929 DUAL HWY|HAGERSTOWN|MD|21740|3017337222|3017140947.0|1929 DUAL HWY|HAGERSTOWN|MD|21740|1969-11-17|P0272|HAMILTON, DEREK H|CLARK, PATRICIA A|||X||X||X|X||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|16|3038|E|PASSPORT NIS/MARLOW HGTS|PASSPORT NISSAN OF MARLOW HEIGHTS|PASSPORT MOTORCARS, INC.|5000 AUTH WAY|SUITLAND|MD|20746|3014238400|3014239343.0|5000 AUTH WAY|SUITLAND|MD|20746|1991-11-27|P0284|HELLMUTH III, EVERETT A|TBD|X||X||||X|X|HELLMUTH III, EVERETT A|Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|16|3142|E|TIMBROOK NISSAN|TIMBROOK NISSAN|TIMBROOK AUTOMOTIVE 2.0 LLC|PO BOX 1682|CUMBERLAND|MD|21501|3017778600|3017227899.0|10345 MOUNT SAVAGE RD NW|CUMBERLAND|MD|21502|1992-12-09|P1630|TIMBROOK, FREDRICK J|SHIMER, MELVA L|||||X|||||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|16|3759|E|DARCARS NISSAN|DARCARS NISSAN|DARCARS OF INDIANOLA DRIVE, INC.|15911 INDIANOLA DR|ROCKVILLE|MD|20855|3013092200|3012124747.0|15911 INDIANOLA DR|ROCKVILLE|MD|20855|2001-05-30|P3759|DARVISH SR, JOHN R|DARVISH, JAMSHYD W|X||X|X|X||X|X||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|16|3850|E|SHEEHY NISSAN OF WALDORF|SHEEHY NISSAN OF WALDORF|SHEEHY WALDORF, INC.|2950 CRAIN HWY|WALDORF|MD|20601|3018435300|3018439018.0|2950 CRAIN HWY|WALDORF|MD|20601|2002-08-07|P0282|SHEEHY IV, VINCENT A|ZACIEK, TODD A|X||X|X|X||X||SHEEHY AUTO STORES|Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|16|3906|E|YOUNGER NISSAN/FREDERICK|YOUNGER NISSAN OF FREDERICK|FREDERICKTOWNE NISSAN, INC.|7418 GROVE ROAD|FREDERICK|MD|21704|3016620111|3016627961.0|7418 GROVE ROAD|FREDERICK|MD|21704|2003-07-17|P0277|YOUNGER, R B|FARLEY, JAMES S|X||X|X|X||X|X||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|16|5068|E|DARCARS NISSAN/COLLEGE PK|DARCARS NISSAN OF COLLEGE PARK|COLLEGE PARK MOTOR CARS, INC.|9330 BALTIMORE AVE.|COLLEGE PARK|MD|20740|3014418000|3014414915.0|9330 BALTIMORE AVE.|COLLEGE PARK|MD|20740|2006-10-16|P0278|DARVISH SR, JOHN R|TURNER, ANGEL (CAND)|||X||||X|X||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|16|5158|E|CRISWELL NISSAN|CRISWELL NISSAN|CRISWELL NISSAN OF GERMANTOWN, INC.|19574 AMARANTH DR|GERMANTOWN|MD|20874|3016703900|3016709339.0|19574 AMARANTH DR|GERMANTOWN|MD|20874|2008-04-01|P2799|CRISWELL III, HARRY E|SZOT, KEVIN|X||X|X|X||X|X||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|16|5727|E|NISSAN OF LEXINGTON PARK|NISSAN OF LEXINGTON PARK|LEXINGTON PARK MOTORS LLC|22757 THREE NOTCH ROAD|CALIFORNIA|MD|20619|2408958210|2408958209.0|22757 THREE NOTCH ROAD|CALIFORNIA|MD|20619|2018-06-29|P1164|CROWDIS, TONY|CROWDIS, TONY|X||X|X|X||X|X||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|16|5778|D|OURISMAN NISSAN|OURISMAN NISSAN|OURISMAN ROUTE 198 N, INC.|3514 FORT MEADE RD|LAUREL|MD|20724|3017254400|3017250117.0|3514 FORT MEADE RD|LAUREL|MD|20724|2019-03-14|P3197|OURISMAN, CHRISTOPHER J|DARVISH, HOSSEIN|||X||X||X|||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|16|5840|D|JIM COLEMAN NIS BETHESDA|JIM COLEMAN NISSAN OF BETHESDA|COLEMAN AUTOMOTIVE OF BETHESDA, LLC|10400 C AUTO PARK AVE|BETHESDA|MD|20817|3014692100|3014692164.0|10400 C AUTO PARK AVE|BETHESDA|MD|20817|2020-06-08|P0268|COLEMAN, JAMES R|MORRIS, WILLIAM (CAND)|||X||X||X|X||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|16|5889|E|NISSAN OF BOWIE|NISSAN OF BOWIE|LESTER AUTOMOTIVE GROUP LLC|2200 CRAIN HIGHWAY|BOWIE|MD|20716|3018676150|3018676160.0|2200 CRAIN HIGHWAY|BOWIE|MD|20716|2021-04-29|P1100|LESTER, DAMON L|MORELLI, MICHAEL P|X||X|X|X||X|X||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|16|5918|E|JIM COLEMAN NISSAN SP|JIM COLEMAN NISSAN OF SILVER SPRING|JIM COLEMAN AUTOMOTIVE SILVER SPRING, LLC|3221 AUTOMOBILE BLVD|SILVER SPRING|MD|20904|3018902800|3018471285.0|3221 AUTOMOBILE BLVD|SILVER SPRING|MD|20904|2021-11-01|P0279|COLEMAN, JAMES R|EM VERBIAGE||||||||||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
26|WDC|17|11026|E|BEL AIR NISSAN|BEL AIR NISSAN|BEL AIR NISSAN, INC.|1506 BEL AIR RD|BEL AIR|MD|21014|4108791133|4108779123.0|1506 BEL AIR RD|BEL AIR|MD|21014|1969-11-18|P0273|JONES, LARRY V|KILBY, ROBERT B|X||X|X|X||X|X||Private Entity|512|BALTIMORE
26|WDC|17|11027|E|NATIONWIDE NISSAN|NATIONWIDE NISSAN|NATIONWIDE MOTOR SALES, CORP|2085 YORK RD|TIMONIUM|MD|21093|4102528000|4105600747.0|2085 YORK RD|TIMONIUM|MD|21093|1970-02-27|P0274|SCHAEFER JR, WILLIAM H|SCHAEFER JR, WILLIAM H|X||X|X|X||X|X||Private Entity|512|BALTIMORE
26|WDC|17|2734|D|BOB BELL CHEVROLET/NISSAN||BOB BELL CHEVROLET/NISSAN, INC.|7900 EASTERN AVE|BALTIMORE|MD|21224|4102882500|4102885279.0|7900 EASTERN AVE|BALTIMORE|MD|21224|1989-08-02|P0275|BISHOP, JP|CARUSO, PAULA D|X||X|X|X||X|X||Private Entity|512|BALTIMORE
26|WDC|17|3435|E|SHEEHY NISSAN|SHEEHY NISSAN|SHEEHY-GLEN BURNIE, INC.|7232 RITCHIE HWY|GLEN BURNIE|MD|21061|4107603500|4107879258.0|7232 RITCHIE HWY|GLEN BURNIE|MD|21061|1997-05-16|P0269|SHEEHY IV, VINCENT A|HARRISON, MICHAEL A|X||X|X|X||X|X|SHEEHY AUTO STORES|Private Entity|512|BALTIMORE
26|WDC|17|3621|E|POHANKA NISSAN/SALISBURY|POHANKA NISSAN OF SALISBURY|POHANKA OF SALISBURY, INC.|2012 N SALISBURY BLVD|SALISBURY|MD|21801|4105484700|4107496682.0|2012 N SALISBURY BLVD|SALISBURY|MD|21801|1999-06-29|P1629|CRABTREE, SCOTT A|FITZGERALD, SANDRA|X||X||||X|||Private Entity|576|SALISBURY
26|WDC|17|3807|E|ANTWERPEN NISSAN, INC.||ANTWERPEN NISSAN, INC.|12451 AUTO DR|CLARKSVILLE|MD|21029|4105315703|4105312203.0|12451 AUTO DR|CLARKSVILLE|MD|21029|2001-12-07|P3807|ANTWERPEN, JACOB M|WILLIAMS JR, MICHAEL J (CAND)|||X|X|X||X|||Private Entity|512|BALTIMORE
26|WDC|17|3834|E|PRESTON NISSAN|PRESTON NISSAN|PRESTON FORD, INC.|PO BOX 489|PRESTON|MD|21655|4106737171|4106732991.0|4307 PRESTON RD|HURLOCK|MD|21643|2002-05-30|P0280|WILSON, DAVID H|WILSON JR, DAVID H|X|||X|X||X|X||Private Entity|576|SALISBURY
26|WDC|17|3937|E|ANTWERPEN SECURITY NISSAN|ANTWERPEN SECURITY NISSAN|ANTWERPEN NISSAN, INC.|PO BOX 31790|BALTIMORE|MD|21207|4102984400|4109444513.0|1701 WOODLAWN DR|BALTIMORE|MD|21207|2004-03-12|P0281|ANTWERPEN, JACOB M|ANTWERPEN, DAVID G||||X|X||X|||Private Entity|512|BALTIMORE
26|WDC|17|5444|E|BAYSIDE NISSAN ANNAPOLIS|BAYSIDE NISSAN OF ANNAPOLIS|BAYSIDE OF ANNAPOLIS, INC.|2542 RIVA ROAD|ANNAPOLIS|MD|21401|4102240707|4109746138.0|2542 RIVA ROAD|ANNAPOLIS|MD|21401|2014-07-22|P0276|WANAMAKER, GEOFFREY|JACOBS, JEFFREY C (CAND)||||X|X||X|X||Private Entity|512|BALTIMORE
26|WDC|17|5491|E|ANTWERPEN NIS OWINGS MILL|ANTWERPEN NISSAN OWINGS MILLS|ANTWERPEN NISSAN, INC.|PO BOX 941|OWINGS MILLS|MD|21117|4435483001|4105810029.0|11405 REISTERSTOWN RD|OWINGS MILLS|MD|21117|2015-01-13|P2501|ANTWERPEN, JACOB M|MCKAY, JAMES (CAND)|||X|X|X||X|||Private Entity|512|BALTIMORE
26|WDC|17|5543|E|SHEEHY NISSAN WHITE MARSH|SHEEHY NISSAN OF WHITE MARSH|SHEEHY WHITE MARSH, LLC|5361 NOTTINGRIDGE ROAD|WHITE MARSH|MD|21162|4432709000|4432708991.0|5361 NOTTINGRIDGE ROAD|WHITE MARSH|MD|21162|2015-10-30|P0270|SHEEHY IV, VINCENT A|FITZPATRICK JR, MICHAEL F|X||X|X|X||X|X|SHEEHY AUTO STORES|Private Entity|512|BALTIMORE
26|WDC|17|5794|E|NISSAN ELLICOTT CITY|NISSAN ELLICOTT CITY|ELLICOTT AMD N, LLC|8569 BALTIMORE NAT'L PIKE|ELLICOTT CITY|MD|21043|4104655550|4107509312.0|8569 BALTIMORE NAT'L PIKE|ELLICOTT CITY|MD|21043|2019-06-10|P0271|AHMED, ALI|NERYS, GABRIEL|||X|X|||X||AHMED, ALI|Private Entity|512|BALTIMORE
32|DAL|8|2987|E|GRUBBS NISSAN|GRUBBS NISSAN|GRUBBS NISSAN, LLC|PO BOX 845|BEDFORD|TX|76095|8172681000|8178871349.0|310 AIRPORT FWY|BEDFORD|TX|76022|1977-04-01|P1725|GRUBBS, ERIC K|LEE, ETHAN Y|||X|X|X||X|X||Private Entity|623|DALLAS-FT. WORTH
32|DAL|8|3225|E|DON DAVIS NISSAN, INC.||DON DAVIS NISSAN, INC.|PO BOX 1587|ARLINGTON|TX|76004|8175885475|8175885597.0|1320 E INTERSTATE 20|ARLINGTON|TX|76018|1993-10-06|P0928|HOWARD, ROBERT|BARLING, JASON|||X|X|X||X|||Private Entity|623|DALLAS-FT. WORTH
32|DAL|8|5125|E|TEXAS NISSAN OF GRAPEVINE|TEXAS NISSAN OF GRAPEVINE|GPVN MOTORS, LLC|1401 W STATE HIGHWAY 114|GRAPEVINE|TX|76051|8173804082|8176013597.0|1401 W STATE HIGHWAY 114|GRAPEVINE|TX|76051|2007-07-30|P5055|RACHOR, JEFFREY C|CANTRELL, JOHNNY|||X|X|X||X|X|BERKSHIRE HATHAWAY AUTOMOTIVE, INC|Public Entity|623|DALLAS-FT. WORTH
32|DAL|8|5186|E|FORT WORTH NISSAN|FORT WORTH NISSAN|RML FORT WORTH TX, LLC|3451 W. LOOP 820 S.|FORT WORTH|TX|76116|8175609000|8176964806.0|3451 W. LOOP 820 S.|FORT WORTH|TX|76116|2008-10-02|P0819|MCLARTY III, THOMAS F|ANDERSON, CHRISTOPHER A|X||X|X|X||X|X|RML AUTOMOTIVE|Private Entity|623|DALLAS-FT. WORTH
32|DAL|8|5262|E|CLAY COOLEY NISSAN|CLAY COOLEY NISSAN|DUNCANVILLE N, LLC|39690 LBJ FREEWAY|DALLAS|TX|75237|9727092000|8173754595.0|39690 LBJ FREEWAY|DALLAS|TX|75237|2010-06-15|P1867|COOLEY, CLAY E|COOLEY, CLAY E|X||X|X|||X|X|CLAY COOLEY AUTO GROUP|Private Entity|623|DALLAS-FT. WORTH
32|DAL|8|5266|E|SOUTHWEST NISSAN|SOUTHWEST NISSAN|SOUTHWEST NISSAN, LLC|PO BOX 234|WEATHERFORD|TX|76086|8175963811|8175971497.0|3050 FORT WORTH HWY|WEATHERFORD|TX|76087|2010-07-01|P0915|GILCHRIST, CHARLIE W|GILCHRIST, STEPHEN|X||X|X|X||X|||Private Entity|623|DALLAS-FT. WORTH
32|DAL|8|5361|E|BURLESON NISSAN|BURLESON NISSAN|BURLESON AUTOMOTIVE PARTNERS, LLC|300 N BURLESON BLVD|BURLESON|TX|76028|8174843500|8174843590.0|300 N BURLESON BLVD|BURLESON|TX|76028|2012-07-27|P5109|MCLARTY III, THOMAS F|CRAIN, JUSTIN C|||X||X||X|X|RML AUTOMOTIVE|Private Entity|623|DALLAS-FT. WORTH
32|DAL|8|5555|E|WAXAHACHIE NISSAN|WAXAHACHIE NISSAN|RML WAXAHACHIE NISSAN, LLC|1900 W HWY 287 BYPASS|WAXAHACHIE|TX|75167|9729380444|9729388419.0|1900 W HWY 287 BYPASS|WAXAHACHIE|TX|75167|2015-12-17|P1208|MCLARTY III, THOMAS F|MEFFORD, MARK|||X||X||X||RML AUTOMOTIVE|Private Entity|623|DALLAS-FT. WORTH
32|DAL|8|5579|E|DOUGLASS NISSAN OF WACO|DOUGLASS NISSAN OF WACO|DOUGLASS NISSAN OF WACO, LLC|5605 LEGENDLAKE PARKWAY|WACO|TX|76712|2547768016|2547762933.0|5605 LEGENDLAKE PARKWAY|WACO|TX|76712|2016-04-01|P0898|DOUGLASS, LEVI W|PAYNE, JEFFREY M|||X|X|X||X|||Private Entity|625|WACO-TEMPLE-BRYAN
32|DAL|8|5597|E|CLAY COOLEY NISSAN IRVING|CLAY COOLEY NISSAN IRVING|IRVING N MOTOR COMPANY, LLC|PO BOX 141749|IRVING|TX|75014|9725542200|9725545538.0|1000 E AIRPORT FWY|IRVING|TX|75062|2016-06-24|P0914|COOLEY, CLAY E|LEBRON, HECTOR G|||X|X|X||X||CLAY COOLEY AUTO GROUP|Private Entity|623|DALLAS-FT. WORTH
32|DAL|8|5759|E|GRANBURY NISSAN|GRANBURY NISSAN|GRANBURY NISSAN LLC|4601 E HWY 377|GRANBURY|TX|76049|8177368200||4601 E HWY 377|GRANBURY|TX|76049|2019-01-15|P1802|HAMUD, CHRIS I|LATTOUF, SHARBEL|X||X||X||X|X||Private Entity|623|DALLAS-FT. WORTH
32|DAL|8|5849|E|COLLEGE STATION NISSAN|COLLEGE STATION NISSAN|CSN KEATING, LLC|1001 EARL RUDDER FWY S|COLLEGE STATION|TX|77845|9797647726|9796950500.0|1001 EARL RUDDER FWY S|COLLEGE STATION|TX|77845|2020-07-21|P0804|KEATING, BENJAMIN E|ROBINSON, TODD (CAND)|X||X|X|X||X|X||Private Entity|625|WACO-TEMPLE-BRYAN
32|DAL|8|979|E|BATES NISSAN, INC.||BATES NISSAN, INC.|5501 E. CEN-TEX EXPY|KILLEEN|TX|76543|2546997181|2546993729.0|5501 E. CEN-TEX EXPY|KILLEEN|TX|76543|1974-09-19|P0945|BATES, BOBBY D|BATES, BOBBY D|||X|X|X||X|||Private Entity|625|WACO-TEMPLE-BRYAN
32|DAL|8|990|E|GARLYN SHELTON NISSAN|GARLYN SHELTON NISSAN|GARLYN O. SHELTON, INC.|PO BOX 548|TEMPLE|TX|76503|2547734828|2547785853.0|5620 S GENERAL BRUCE DR|TEMPLE|TX|76502|1977-06-15|P1729|SHELTON, GARLYN O|DUBLE, BRIAN (CAND)|X||X|X|||X|||Private Entity|625|WACO-TEMPLE-BRYAN
32|DAL|9|2190|E|COURTESY NISSAN|COURTESY NISSAN|KUTZ-N, INC.|1777 N CENTRAL EXPY|RICHARDSON|TX|75080|9722312600|9726440949.0|1777 N CENTRAL EXPY|RICHARDSON|TX|75080|1983-09-26|P1628|KENNINGHAM, DARYL|BISHOP, JACOB|||X|X|X||X|X|GROUP 1 AUTOMOTIVE|Public Entity|623|DALLAS-FT. WORTH
32|DAL|9|2800|E|PELTIER NISSAN|PELTIER NISSAN|PELTIER ENTERPRISES, INC.|PO BOX 7028|TYLER|TX|75711|9035617300|9035611750.0|3201 SSW LOOP 323|TYLER|TX|75701|1989-12-22|P0884|PELTIER, ROBERT J|NASH, JEFF|X||X||X||X|||Private Entity|709|TYLER-LONGVIEW(LFKN&NCGD)
32|DAL|9|3453|E|TROPHY NISSAN|TROPHY NISSAN|TXVT, LLC|5031 N GALLOWAY AVE|MESQUITE|TX|75150|2143909250|9726828946.0|5031 N GALLOWAY AVE|MESQUITE|TX|75150|1997-07-01|P0840|RACHOR, JEFFREY C|CARROLL, JENNIFER L|X||X|X|X||X|X|BERKSHIRE HATHAWAY AUTOMOTIVE, INC|Public Entity|623|DALLAS-FT. WORTH
32|DAL|9|3793|E|PATTERSON NISSAN/LONGVIEW|PATTERSON NISSAN OF LONGVIEW|PATTERSON MOTORS OF LONGVIEW, INC.|3114 N EASTMAN ROAD|LONGVIEW|TX|75605|9037584135|9037588177.0|3114 N EASTMAN ROAD|LONGVIEW|TX|75605|2001-10-18|P0823|PATTERSON III, WILLIAM R|SHILLINGS, MATTHEW L|X||X|X|X||X||ORR GROUP|Private Entity|709|TYLER-LONGVIEW(LFKN&NCGD)
32|DAL|9|3939|E|NISSAN OF MCKINNEY|NISSAN OF MCKINNEY|NMVT MOTORS, LLC|3800 S CENTRAL EXPRESSWAY|MCKINNEY|TX|75070|2143905370|2145444922.0|3800 S CENTRAL EXPRESSWAY|MCKINNEY|TX|75070|2004-03-24|P3939|RACHOR, JEFFREY C|KELLEY, DAVID|X||X|X|X||X|X|BERKSHIRE HATHAWAY AUTOMOTIVE, INC|Public Entity|623|DALLAS-FT. WORTH
32|DAL|9|5481|E|CREST NISSAN OF FRISCO|CREST NISSAN OF FRISCO|NFVT MOTORS, LLC|6600 STATE HIGHWAY 121|FRISCO|TX|75034|4696064093|4697775601.0|6600 STATE HIGHWAY 121|FRISCO|TX|75034|2014-11-07|P1109|RACHOR, JEFFREY C|TBD|X||X|X|X||X|X|BERKSHIRE HATHAWAY AUTOMOTIVE, INC|Public Entity|623|DALLAS-FT. WORTH
32|DAL|9|5488|E|NISSAN OF GREENVILLE|NISSAN OF GREENVILLE|GREENVILLE NIS, LLC|6403 I-30|GREENVILLE|TX|75402|9034541930|9034543117.0|6403 I-30|GREENVILLE|TX|75402|2014-12-23|P2126|FORD, RICHARD A|EM VERBIAGE|||||X||X||SONIC AUTOMOTIVE|Public Entity|623|DALLAS-FT. WORTH
32|DAL|9|5529|E|CLASSIC NISSAN OF TEXOMA|CLASSIC NISSAN OF TEXOMA|CLASSIC N DENISON, LLC|2010 US HIGHWAY 75 NORTH|DENISON|TX|75020|9034639800|9034639189.0|2010 US HIGHWAY 75 NORTH|DENISON|TX|75020|2015-08-12|P3003|BRYANT, ERIC G|JONES, PHIL|X||X||X||X|X||Private Entity|657|SHERMAN-ADA
32|DAL|9|5581|E|LOVING NISSAN|LOVING NISSAN|GOLDEN LOVE, INC.|1433 SOUTH MEDFORD DR|LUFKIN|TX|75901|9366344488|9366342968.0|1433 SOUTH MEDFORD DR|LUFKIN|TX|75901|2016-04-07|P0934|LOVING, JOE|BIGGERS, TOMMY G|||||X|||||Private Entity|709|TYLER-LONGVIEW(LFKN&NCGD)
32|DAL|9|5665|E|GUNN NISSAN OF DENTON LTD||GUNN NISSAN OF DENTON, LTD|5650 S INTERSTATE 35E|CORINTH|TX|76210|9402709000|9403214924.0|5650 S INTERSTATE 35E|CORINTH|TX|76210|2017-07-24|P0917|GUNN, SEAN F|TENEKEDJIEV, MARTIN V|X||X|X|X||X|X||Private Entity|623|DALLAS-FT. WORTH
32|DAL|9|5779|E|MATHEWS NISSAN OF PARIS|MATHEWS NISSAN OF PARIS|PARIS NISSAN OPERATIONS, LLC|3411 NE LOOP 286|PARIS|TX|75460|9037065100|9037065114.0|3411 NE LOOP 286|PARIS|TX|75460|2019-03-14|P3658|MATHEWS, JOHN M|ANDERSON, TIMOTHY J|||||X||X|||Private Entity|623|DALLAS-FT. WORTH
32|DAL|9|5784|E|METRO NISSAN OF DALLAS|METRO NISSAN OF DALLAS|NORTH DALLAS AUTOMOTIVE SERVICES INC.|4707 LYNDON B JOHNSON FWY|FARMERS BRANCH|TX|75244|9724502400|9724502429.0|4707 LYNDON B JOHNSON FWY|FARMERS BRANCH|TX|75244|2019-04-29|P0861|MARVIN, DAVID A|MARVIN, DAVID A|X||X|X|X||X|X|MARVIN, DAVID A|Private Entity|623|DALLAS-FT. WORTH
32|DAL|9|5804|E|NISSAN OF LEWISVILLE|NISSAN OF LEWISVILLE|LEWISVILLE N MOTOR COMPANY, LLC|1601 S STEMMONS FWY|LEWISVILLE|TX|75067|9727635527|9724201109.0|1601 S STEMMONS FWY|LEWISVILLE|TX|75067|2019-08-22|P3424|COOLEY, CLAY E|COOLEY, CHASE E|||X|X|X||X||CLAY COOLEY AUTO GROUP|Private Entity|623|DALLAS-FT. WORTH
32|DAL|9|5868|E|MCGAVOCK NISSAN/ROCKWALL|MCGAVOCK NISSAN OF ROCKWALL|MCGAVOCK NISSAN OF ROCKWALL, L.P.|1700 E INTERSTATE 30|ROCKWALL|TX|75087|9729619888|4692008062.0|1700 E INTERSTATE 30|ROCKWALL|TX|75087|2020-12-04|P5108|MCGAVOCK, LANDON B|HUTSON, COLBY L (CAND)|X||X|X|||X||MCGAVOCK, STEVE|Private Entity|623|DALLAS-FT. WORTH
32|DAL|10|2963|E|SUPERIOR NISSAN|SUPERIOR NISSAN|AVIS NISSAN, INC.|3372 N COLLEGE AVE|FAYETTEVILLE|AR|72703|4794424251|4794425608.0|3372 N COLLEGE AVE|FAYETTEVILLE|AR|72703|1991-03-01|P0817|BAILEY, AVIS A|BAILEY, AVIS A|||X|X|X||X|||Private Entity|670|FT. SMITH-FAY-SPRNGDL-RGRS
32|DAL|10|3420|E|SUPERIOR NISSAN OF CONWAY||SUPERIOR NISSAN OF CONWAY|1201 EXCHANGE AVENUE|CONWAY|AR|72032|5015134655|5015130316.0|1090 COLLIER DR|CONWAY|AR|72032|1997-03-14|P3420|LEMONS, WILLIAM M|PETERS, JEFF|||X||X||X|||Private Entity|693|LITTLE ROCK-PINE BLUFF
32|DAL|10|3898|E|ORR NISSAN|ORR NISSAN|ORR MOTORS OF BOSSIER, INC.|2323 VIKING DR|BOSSIER CITY|LA|71111|3187523000|3185490756.0|2323 VIKING DR|BOSSIER CITY|LA|71111|2003-05-21|P3775|ORR, KEITH A|SEDRICK III, CHARLES D|X||X||X||X||ORR GROUP|Private Entity|612|SHREVEPORT
