VIN|Aftermarket Parts Cost|OEM Parts Cost|Reman Parts Cost|Salvaged Parts Cost|Grand Total Parts Cost
1N4BL4BV0KC258882|0.00|237095.94|0.00|27893.64|264989.58
1N4BL4BV0KN301508|0.00|1928.69|0.00|0.00|1928.69
1N4BL4BV0LC119546|1325.94|1325.94|0.00|0.00|2651.88
1N4BL4BV0LC125332|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC133897|5610.24|22440.96|0.00|0.00|28051.20
1N4BL4BV0LC135276|0.00|66.96|0.00|0.00|66.96
1N4BL4BV0LC135651|0.00|54398.28|0.00|0.00|54398.28
1N4BL4BV0LC136864|0.00|8320.55|0.00|0.00|8320.55
1N4BL4BV0LC141742|1337.97|5351.88|0.00|0.00|6689.85
1N4BL4BV0LC142678|0.00|5036.97|0.00|0.00|5036.97
1N4BL4BV0LC144110|0.00|1542.57|0.00|0.00|1542.57
1N4BL4BV0LC144270|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC144513|0.00|24018.56|0.00|0.00|24018.56
1N4BL4BV0LC146598|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC149470|0.00|272066.98|0.00|0.00|272066.98
1N4BL4BV0LC149839|0.00|864.30|0.00|0.00|864.30
1N4BL4BV0LC152403|1525.96|762.98|762.98|0.00|3051.92
1N4BL4BV0LC152496|8601.39|14335.65|0.00|2867.13|25804.17
1N4BL4BV0LC159061|0.00|2087.64|0.00|0.00|2087.64
1N4BL4BV0LC163188|0.00|489359.76|20389.99|0.00|509749.75
1N4BL4BV0LC166074|31682.40|95047.20|31682.40|0.00|158412.00
1N4BL4BV0LC168617|0.00|156394.70|0.00|0.00|156394.70
1N4BL4BV0LC180279|0.00|1454.01|0.00|0.00|1454.01
1N4BL4BV0LC185000|0.00|120.00|0.00|0.00|120.00
1N4BL4BV0LC193484|26532.24|34112.88|0.00|0.00|60645.12
1N4BL4BV0LC193520|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC193842|5716.15|1661.29|0.00|0.00|7377.44
1N4BL4BV0LC194070|0.00|100170.40|0.00|0.00|100170.40
1N4BL4BV0LC194232|0.00|4021.00|0.00|0.00|4021.00
1N4BL4BV0LC194537|50556.88|303341.28|0.00|0.00|353898.16
1N4BL4BV0LC195039|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC195512|0.00|180133.93|0.00|0.00|180133.93
1N4BL4BV0LC197129|0.00|435.00|0.00|0.00|435.00
1N4BL4BV0LC197602|0.00|1388.80|0.00|0.00|1388.80
1N4BL4BV0LC198197|0.00|40558.32|0.00|0.00|40558.32
1N4BL4BV0LC198765|0.00|46478.72|0.00|0.00|46478.72
1N4BL4BV0LC199074|0.00|7518.72|0.00|0.00|7518.72
1N4BL4BV0LC199950|0.00|5916.93|0.00|0.00|5916.93
1N4BL4BV0LC200241|0.00|417.39|0.00|0.00|417.39
1N4BL4BV0LC200613|0.00|2438.34|0.00|0.00|2438.34
1N4BL4BV0LC200885|10367.00|103670.00|0.00|0.00|114037.00
1N4BL4BV0LC201535|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC201910|0.00|7284.64|0.00|0.00|7284.64
1N4BL4BV0LC204239|3854.88|26984.16|0.00|3854.88|34693.92
1N4BL4BV0LC204287|0.00|309016.32|0.00|0.00|309016.32
1N4BL4BV0LC205858|0.00|1718.62|0.00|0.00|1718.62
1N4BL4BV0LC206122|0.00|19669.36|0.00|0.00|19669.36
1N4BL4BV0LC206802|0.00|151790.57|0.00|0.00|151790.57
1N4BL4BV0LC208811|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC209019|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC209148|0.00|2515.14|0.00|0.00|2515.14
1N4BL4BV0LC209442|20493.87|819754.80|40987.74|0.00|881236.41
1N4BL4BV0LC210137|0.00|11909.20|0.00|0.00|11909.20
1N4BL4BV0LC211613|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC212633|0.00|228.00|0.00|0.00|228.00
1N4BL4BV0LC212843|0.00|3018.24|0.00|0.00|3018.24
1N4BL4BV0LC213071|769.00|769.00|0.00|0.00|1538.00
1N4BL4BV0LC213183|0.00|5490.78|0.00|0.00|5490.78
1N4BL4BV0LC213412|183.85|183.85|0.00|0.00|367.70
1N4BL4BV0LC214432|0.00|1325.75|0.00|0.00|1325.75
1N4BL4BV0LC214639|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC214723|0.00|3477.20|0.00|0.00|3477.20
1N4BL4BV0LC216472|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC217038|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC217752|0.00|2617.36|0.00|0.00|2617.36
1N4BL4BV0LC217833|0.00|25690.49|0.00|0.00|25690.49
1N4BL4BV0LC217976|15897.23|588197.51|0.00|0.00|604094.74
1N4BL4BV0LC219596|0.00|548.67|0.00|0.00|548.67
1N4BL4BV0LC220988|1989.08|3978.16|0.00|0.00|5967.24
1N4BL4BV0LC227780|0.00|847443.84|0.00|0.00|847443.84
1N4BL4BV0LC232994|10003.77|2874.16|0.00|0.00|12877.93
1N4BL4BV0LC233286|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC241209|6141.78|4094.52|0.00|0.00|10236.30
1N4BL4BV0LC242358|0.00|88797.45|0.00|0.00|88797.45
1N4BL4BV0LC242845|0.00|3082.58|0.00|0.00|3082.58
1N4BL4BV0LC243848|0.00|12307.84|0.00|0.00|12307.84
1N4BL4BV0LC246975|4780.17|4780.17|0.00|0.00|9560.34
1N4BL4BV0LC247592|0.00|846.05|0.00|0.00|846.05
1N4BL4BV0LC247690|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC247866|0.00|219.10|0.00|0.00|219.10
1N4BL4BV0LC248435|0.00|1096.76|0.00|0.00|1096.76
1N4BL4BV0LC248452|0.00|945.36|0.00|0.00|945.36
1N4BL4BV0LC248953|25570.15|107394.63|0.00|0.00|132964.78
1N4BL4BV0LC250279|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0LC250797|0.00|4938.58|0.00|0.00|4938.58
1N4BL4BV0LN301705|16830.16|12622.62|0.00|0.00|29452.78
1N4BL4BV0MN300345|0.00|9100.84|0.00|0.00|9100.84
1N4BL4BV0MN301043|7569.99|32803.29|0.00|0.00|40373.28
1N4BL4BV0MN307022|0.00|0.00|0.00|0.00|0.00
1N4BL4BV0MN311135|0.00|479.86|0.00|0.00|479.86
1N4BL4BV0MN409145|0.00|6858.00|0.00|0.00|6858.00
1N4BL4BV1KC102253|265123.95|290373.85|0.00|0.00|555497.80
1N4BL4BV1KC107789|14381.79|57527.16|0.00|0.00|71908.95
1N4BL4BV1KC113270|0.00|795.25|0.00|0.00|795.25
1N4BL4BV1KC148245|0.00|10051.72|0.00|0.00|10051.72
1N4BL4BV1KC190494|7060.98|7060.98|4707.32|0.00|18829.28
1N4BL4BV1KC192892|8442.03|39396.14|0.00|0.00|47838.17
1N4BL4BV1KC198661|1904.80|1904.80|0.00|0.00|3809.60
1N4BL4BV1KC206614|0.00|23104.97|0.00|0.00|23104.97
1N4BL4BV1KC217080|49520.35|346642.45|29712.21|9904.07|435779.08
1N4BL4BV1KC220674|0.00|228.69|0.00|0.00|228.69
1N4BL4BV1KC223493|0.00|3074.12|0.00|0.00|3074.12
1N4BL4BV1KC226376|0.00|520.28|0.00|0.00|520.28
1N4BL4BV1KC227477|0.00|4424.31|0.00|0.00|4424.31
1N4BL4BV1KC235434|7709.67|1672.70|0.00|0.00|9382.37
1N4BL4BV1KC235711|3330.36|1110.12|0.00|0.00|4440.48
1N4BL4BV1KC237619|0.00|6109.71|0.00|0.00|6109.71
1N4BL4BV1KC240987|82907.88|131270.81|0.00|0.00|214178.69
1N4BL4BV1KC250726|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1KC251309|0.00|1652.55|0.00|0.00|1652.55
1N4BL4BV1KC259619|0.00|849007.53|0.00|0.00|849007.53
1N4BL4BV1KN313134|19737.40|23684.88|0.00|0.00|43422.28
1N4BL4BV1KN313831|0.00|8487.52|0.00|0.00|8487.52
1N4BL4BV1KN323923|7616.42|251341.86|0.00|15232.84|274191.12
1N4BL4BV1LC102481|57790.32|132092.16|8255.76|0.00|198138.24
1N4BL4BV1LC116283|0.00|457.17|0.00|0.00|457.17
1N4BL4BV1LC125842|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC127378|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC127543|1012.12|1012.12|0.00|0.00|2024.24
1N4BL4BV1LC127784|3092.93|18557.58|0.00|0.00|21650.51
1N4BL4BV1LC133651|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC133911|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC138302|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC138901|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC140471|0.00|518080.92|0.00|0.00|518080.92
1N4BL4BV1LC143032|0.00|2368.64|0.00|0.00|2368.64
1N4BL4BV1LC143953|0.00|848126.70|0.00|0.00|848126.70
1N4BL4BV1LC145945|10448.24|2612.06|0.00|0.00|13060.30
1N4BL4BV1LC146769|0.00|94291.20|0.00|0.00|94291.20
1N4BL4BV1LC147713|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC152121|0.00|12059.00|0.00|0.00|12059.00
1N4BL4BV1LC153558|3214.83|1071.61|0.00|0.00|4286.44
1N4BL4BV1LC158193|0.00|167.87|0.00|0.00|167.87
1N4BL4BV1LC158565|0.00|11508.60|0.00|0.00|11508.60
1N4BL4BV1LC159781|0.00|17782.60|0.00|0.00|17782.60
1N4BL4BV1LC160560|0.00|7515.45|0.00|0.00|7515.45
1N4BL4BV1LC160669|50573.55|30344.13|0.00|0.00|80917.68
1N4BL4BV1LC163412|8495.72|6371.79|0.00|0.00|14867.51
1N4BL4BV1LC175494|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC178587|0.00|928.90|0.00|0.00|928.90
1N4BL4BV1LC183627|136269.42|214137.66|38934.12|0.00|389341.20
1N4BL4BV1LC184180|1749.86|3499.72|0.00|0.00|5249.58
1N4BL4BV1LC184518|0.00|1913.91|0.00|0.00|1913.91
1N4BL4BV1LC185264|14778.63|19704.84|4926.21|0.00|39409.68
1N4BL4BV1LC192375|0.00|826.41|0.00|0.00|826.41
1N4BL4BV1LC192585|0.00|156693.44|0.00|0.00|156693.44
1N4BL4BV1LC192649|0.00|2212.34|0.00|0.00|2212.34
1N4BL4BV1LC192828|0.00|9434.46|0.00|0.00|9434.46
1N4BL4BV1LC193932|0.00|1154.83|0.00|0.00|1154.83
1N4BL4BV1LC194823|18793.00|375860.00|0.00|0.00|394653.00
1N4BL4BV1LC194868|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC195261|0.00|1028.10|0.00|0.00|1028.10
1N4BL4BV1LC198094|0.00|1845.62|0.00|0.00|1845.62
1N4BL4BV1LC198113|0.00|20067.48|0.00|0.00|20067.48
1N4BL4BV1LC198483|0.00|745.40|0.00|0.00|745.40
1N4BL4BV1LC199388|0.00|132.08|0.00|0.00|132.08
1N4BL4BV1LC200152|59420.70|320871.78|0.00|0.00|380292.48
1N4BL4BV1LC200250|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC200295|0.00|603810.24|0.00|0.00|603810.24
1N4BL4BV1LC204721|1304.50|1304.50|0.00|0.00|2609.00
1N4BL4BV1LC206212|0.00|606.90|0.00|0.00|606.90
1N4BL4BV1LC208445|0.00|23466.96|0.00|0.00|23466.96
1N4BL4BV1LC208624|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC208638|4838.31|58059.72|0.00|0.00|62898.03
1N4BL4BV1LC208980|0.00|288.80|0.00|0.00|288.80
1N4BL4BV1LC209059|31386.15|56495.07|0.00|0.00|87881.22
1N4BL4BV1LC209207|0.00|216.24|0.00|0.00|216.24
1N4BL4BV1LC210101|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC211068|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC212222|0.00|27930.76|0.00|0.00|27930.76
1N4BL4BV1LC215511|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC215671|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC220403|0.00|1659.51|0.00|0.00|1659.51
1N4BL4BV1LC222832|0.00|811.40|0.00|0.00|811.40
1N4BL4BV1LC223253|0.00|25274.34|0.00|0.00|25274.34
1N4BL4BV1LC227285|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC241526|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC243339|0.00|1097.69|0.00|0.00|1097.69
1N4BL4BV1LC246869|0.00|2557.66|0.00|0.00|2557.66
1N4BL4BV1LC247097|0.00|662.25|0.00|0.00|662.25
1N4BL4BV1LC248346|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1LC249688|0.00|1866.60|0.00|0.00|1866.60
1N4BL4BV1LC249786|0.00|7495539.53|0.00|0.00|7495539.53
1N4BL4BV1LC251120|0.00|70608.75|0.00|0.00|70608.75
1N4BL4BV1LC261453|0.00|950.46|0.00|0.00|950.46
1N4BL4BV1LC279242|41309.04|41309.04|0.00|13769.68|96387.76
1N4BL4BV1LC280892|0.00|221.10|0.00|0.00|221.10
1N4BL4BV1LC281881|1575.27|1575.27|0.00|0.00|3150.54
1N4BL4BV1LN305584|0.00|7039.64|0.00|0.00|7039.64
1N4BL4BV1LN319159|5134.52|23105.34|0.00|0.00|28239.86
1N4BL4BV1MN302380|0.00|153.49|0.00|0.00|153.49
1N4BL4BV1MN306901|0.00|38083.92|0.00|0.00|38083.92
1N4BL4BV1MN308020|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1MN308454|0.00|4247.92|0.00|0.00|4247.92
1N4BL4BV1MN308888|403.64|1210.92|0.00|0.00|1614.56
1N4BL4BV1MN313623|0.00|0.00|0.00|0.00|0.00
1N4BL4BV1MN325058|224097.66|311246.75|0.00|0.00|535344.41
1N4BL4BV1MN378245|0.00|67142.35|0.00|0.00|67142.35
1N4BL4BV1MN389925|0.00|30231.00|0.00|0.00|30231.00
1N4BL4BV2KC113293|47533.68|19805.70|0.00|0.00|67339.38
1N4BL4BV2KC120423|0.00|19102.09|0.00|2728.87|21830.96
1N4BL4BV2KC123564|0.00|73622.16|0.00|0.00|73622.16
1N4BL4BV2KC148190|3291.38|16456.90|0.00|0.00|19748.28
1N4BL4BV2KC201390|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2KC203320|0.00|2996.68|0.00|0.00|2996.68
1N4BL4BV2KC204404|107309.72|306599.20|0.00|0.00|413908.92
1N4BL4BV2KC211613|4384.66|15346.31|0.00|2192.33|21923.30
1N4BL4BV2KC216049|0.00|10827.78|0.00|0.00|10827.78
1N4BL4BV2KC227553|0.00|524.40|0.00|0.00|524.40
1N4BL4BV2KC233532|6246.00|3123.00|0.00|0.00|9369.00
1N4BL4BV2KC241081|19433.04|35627.24|0.00|0.00|55060.28
1N4BL4BV2KC245356|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2KC246068|0.00|8340.48|0.00|0.00|8340.48
1N4BL4BV2KC246653|0.00|6461.08|0.00|0.00|6461.08
1N4BL4BV2KC249004|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2KC253893|0.00|12999.60|0.00|3249.90|16249.50
1N4BL4BV2KC254168|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2KN323252|12553.84|131815.32|6276.92|0.00|150646.08
1N4BL4BV2KN328404|877.29|0.00|0.00|0.00|877.29
1N4BL4BV2LC100111|0.00|1054.56|0.00|0.00|1054.56
1N4BL4BV2LC125056|0.00|12585.90|0.00|0.00|12585.90
1N4BL4BV2LC125283|0.00|1091.50|0.00|0.00|1091.50
1N4BL4BV2LC125431|0.00|8323.65|0.00|0.00|8323.65
1N4BL4BV2LC128958|50801.52|270941.44|0.00|0.00|321742.96
1N4BL4BV2LC133531|0.00|2434.86|0.00|0.00|2434.86
1N4BL4BV2LC133920|0.00|525536.54|0.00|0.00|525536.54
1N4BL4BV2LC135411|0.00|594.90|0.00|0.00|594.90
1N4BL4BV2LC137238|0.00|7457.15|0.00|0.00|7457.15
1N4BL4BV2LC138177|0.00|11037.39|0.00|0.00|11037.39
1N4BL4BV2LC138471|0.00|5903.40|0.00|0.00|5903.40
1N4BL4BV2LC141872|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC142049|0.00|1282.36|0.00|0.00|1282.36
1N4BL4BV2LC142214|0.00|812.57|0.00|0.00|812.57
1N4BL4BV2LC144643|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC149616|0.00|2402.36|0.00|0.00|2402.36
1N4BL4BV2LC149809|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC152953|6522.68|91317.52|0.00|0.00|97840.20
1N4BL4BV2LC157277|3329.70|6659.40|0.00|0.00|9989.10
1N4BL4BV2LC158025|0.00|28248.48|0.00|0.00|28248.48
1N4BL4BV2LC158266|0.00|4950.80|0.00|0.00|4950.80
1N4BL4BV2LC159790|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC160180|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC161913|462.50|0.00|0.00|0.00|462.50
1N4BL4BV2LC162026|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC164147|24771.76|705995.16|0.00|0.00|730766.92
1N4BL4BV2LC173737|0.00|104387.00|0.00|0.00|104387.00
1N4BL4BV2LC183703|0.00|7020.00|0.00|0.00|7020.00
1N4BL4BV2LC187413|0.00|18417.60|0.00|0.00|18417.60
1N4BL4BV2LC187539|0.00|48762.24|0.00|0.00|48762.24
1N4BL4BV2LC195947|0.00|11664.06|0.00|0.00|11664.06
1N4BL4BV2LC196029|0.00|1344.84|0.00|0.00|1344.84
1N4BL4BV2LC196127|31390.20|94170.60|0.00|0.00|125560.80
1N4BL4BV2LC196273|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC196354|0.00|5432.68|0.00|0.00|5432.68
1N4BL4BV2LC196631|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC197486|0.00|3473.02|0.00|0.00|3473.02
1N4BL4BV2LC198041|0.00|790.90|0.00|0.00|790.90
1N4BL4BV2LC198900|11425.80|102832.20|0.00|0.00|114258.00
1N4BL4BV2LC199514|0.00|1831.14|0.00|0.00|1831.14
1N4BL4BV2LC200032|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC204534|0.00|6482.88|0.00|0.00|6482.88
1N4BL4BV2LC205991|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC207319|0.00|485.44|0.00|0.00|485.44
1N4BL4BV2LC207823|0.00|0.00|318.40|0.00|318.40
1N4BL4BV2LC208020|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC208423|1150.32|1150.32|0.00|0.00|2300.64
1N4BL4BV2LC208454|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC208731|8694.12|47817.66|0.00|0.00|56511.78
1N4BL4BV2LC209314|1258.90|0.00|0.00|0.00|1258.90
1N4BL4BV2LC209524|0.00|106620.66|0.00|0.00|106620.66
1N4BL4BV2LC210057|0.00|196.98|0.00|0.00|196.98
1N4BL4BV2LC210320|0.00|876.40|0.00|0.00|876.40
1N4BL4BV2LC210592|0.00|895.73|0.00|0.00|895.73
1N4BL4BV2LC210852|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC211242|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC211273|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC211502|0.00|17041.50|0.00|0.00|17041.50
1N4BL4BV2LC212598|0.00|49695.12|0.00|0.00|49695.12
1N4BL4BV2LC212696|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC212777|8937.96|29048.37|0.00|0.00|37986.33
1N4BL4BV2LC212858|51118.32|144835.24|0.00|0.00|195953.56
1N4BL4BV2LC212911|961.90|0.00|0.00|0.00|961.90
1N4BL4BV2LC213069|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC213797|484.26|0.00|0.00|0.00|484.26
1N4BL4BV2LC214447|0.00|31857.03|0.00|0.00|31857.03
1N4BL4BV2LC214626|0.00|54003.96|0.00|0.00|54003.96
1N4BL4BV2LC215064|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC215260|0.00|4022.22|0.00|0.00|4022.22
1N4BL4BV2LC216022|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC216151|0.00|6129.52|0.00|0.00|6129.52
1N4BL4BV2LC216196|0.00|1932.69|0.00|0.00|1932.69
1N4BL4BV2LC216697|15992.37|74631.06|0.00|0.00|90623.43
1N4BL4BV2LC217736|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC217767|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC217784|0.00|601.95|0.00|0.00|601.95
1N4BL4BV2LC218627|1503.54|9021.24|0.00|0.00|10524.78
1N4BL4BV2LC221642|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC221706|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC221754|46529.46|186117.84|0.00|0.00|232647.30
1N4BL4BV2LC222497|0.00|41039.79|0.00|0.00|41039.79
1N4BL4BV2LC223861|0.00|232.73|0.00|0.00|232.73
1N4BL4BV2LC224556|0.00|182.97|0.00|0.00|182.97
1N4BL4BV2LC227165|0.00|88466.10|0.00|0.00|88466.10
1N4BL4BV2LC231586|2222.98|0.00|0.00|0.00|2222.98
1N4BL4BV2LC232379|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC234634|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC240739|0.00|33249.24|0.00|0.00|33249.24
1N4BL4BV2LC245956|0.00|10500.06|0.00|0.00|10500.06
1N4BL4BV2LC247433|439.21|439.21|0.00|0.00|878.42
1N4BL4BV2LC249697|0.00|16327.64|0.00|0.00|16327.64
1N4BL4BV2LC250266|1917.85|23014.20|0.00|0.00|24932.05
1N4BL4BV2LC250445|0.00|527.88|0.00|0.00|527.88
1N4BL4BV2LC251692|3687.04|11061.12|0.00|0.00|14748.16
1N4BL4BV2LC257217|1881.20|3762.40|0.00|0.00|5643.60
1N4BL4BV2LC259937|56874.35|284371.75|11374.87|22749.74|375370.71
1N4BL4BV2LC261834|0.00|16848.70|0.00|0.00|16848.70
1N4BL4BV2LC265785|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2LC271442|0.00|32062.56|0.00|0.00|32062.56
1N4BL4BV2LC273059|30050.25|60100.50|0.00|0.00|90150.75
1N4BL4BV2LC285681|3525.40|3525.40|0.00|0.00|7050.80
1N4BL4BV2LN302077|0.00|1818.02|0.00|0.00|1818.02
1N4BL4BV2LN303116|26692.45|26692.45|0.00|0.00|53384.90
1N4BL4BV2MN306728|0.00|408872.88|0.00|0.00|408872.88
1N4BL4BV2MN308530|0.00|14668.62|0.00|0.00|14668.62
1N4BL4BV2MN311928|0.00|0.00|0.00|0.00|0.00
1N4BL4BV2MN338112|0.00|23168.82|0.00|0.00|23168.82
1N4BL4BV2MN340376|101368.67|93571.08|15595.18|0.00|210534.93
1N4BL4BV2MN347067|0.00|6521.10|0.00|0.00|6521.10
1N4BL4BV2MN369375|0.00|15297.24|0.00|0.00|15297.24
1N4BL4BV2MN393479|9910.16|198203.20|0.00|0.00|208113.36
1N4BL4BV2MN414119|7701.60|50060.40|0.00|0.00|57762.00
1N4BL4BV2MN421104|0.00|0.00|0.00|0.00|0.00
1N4BL4BV3KC136887|108658.48|651950.88|0.00|54329.24|814938.60
1N4BL4BV3KC142169|2586.12|0.00|2586.12|0.00|5172.24
1N4BL4BV3KC149641|37157.22|20642.90|0.00|4128.58|61928.70
1N4BL4BV3KC160316|31708.42|1236628.38|253667.36|221958.94|1743963.10
1N4BL4BV3KC187466|0.00|14356.20|0.00|7178.10|21534.30
1N4BL4BV3KC222541|0.00|2468.00|0.00|0.00|2468.00
1N4BL4BV3KC222779|13223.91|26447.82|0.00|0.00|39671.73
1N4BL4BV3KC232633|0.00|105.98|0.00|0.00|105.98
1N4BL4BV3KC234169|15935.04|7967.52|0.00|0.00|23902.56
1N4BL4BV3KC235810|11521.77|7681.18|0.00|3840.59|23043.54
1N4BL4BV3KC239887|0.00|508.19|0.00|0.00|508.19
1N4BL4BV3KC240019|0.00|1719.48|0.00|0.00|1719.48
1N4BL4BV3KC243048|0.00|0.00|0.00|0.00|0.00
1N4BL4BV3KC245317|24012.38|17151.70|3430.34|0.00|44594.42
1N4BL4BV3KC245642|0.00|1008.98|0.00|0.00|1008.98
1N4BL4BV3KC247052|0.00|2357.06|0.00|0.00|2357.06
1N4BL4BV3KN315970|39039.96|156159.84|0.00|6506.66|201706.46
1N4BL4BV3KN325835|0.00|12709.38|0.00|8472.92|21182.30
1N4BL4BV3LC119721|0.00|0.00|0.00|0.00|0.00
1N4BL4BV3LC124336|4448.12|1112.03|0.00|0.00|5560.15
1N4BL4BV3LC125079|0.00|1914.51|0.00|0.00|1914.51
1N4BL4BV3LC125115|0.00|3537.63|0.00|0.00|3537.63
1N4BL4BV3LC125518|0.00|0.00|0.00|0.00|0.00
1N4BL4BV3LC126281|0.00|0.00|0.00|0.00|0.00
1N4BL4BV3LC126409|0.00|1124.92|0.00|0.00|1124.92
1N4BL4BV3LC129505|0.00|6520.85|0.00|0.00|6520.85
1N4BL4BV3LC130640|0.00|106652.56|0.00|0.00|106652.56
1N4BL4BV3LC131500|0.00|0.00|0.00|0.00|0.00
1N4BL4BV3LC132257|1313.43|1313.43|0.00|0.00|2626.86
1N4BL4BV3LC133568|0.00|6337.64|0.00|0.00|6337.64
1N4BL4BV3LC134283|27244.74|63571.06|0.00|0.00|90815.80
1N4BL4BV3LC138009|0.00|914.10|0.00|0.00|914.10
1N4BL4BV3LC141489|0.00|17119.04|0.00|0.00|17119.04
1N4BL4BV3LC143582|0.00|4807.47|0.00|0.00|4807.47
1N4BL4BV3LC148152|2815.53|0.00|0.00|0.00|2815.53
1N4BL4BV3LC148572|0.00|308.42|0.00|0.00|308.42
1N4BL4BV3LC149138|0.00|0.00|0.00|0.00|0.00
1N4BL4BV3LC149575|0.00|2609.44|0.00|0.00|2609.44
1N4BL4BV3LC150581|0.00|17481.10|0.00|0.00|17481.10
1N4BL4BV3LC150712|0.00|0.00|0.00|0.00|0.00
1N4BL4BV3LC151214|2354.05|7062.15|0.00|0.00|9416.20
1N4BL4BV3LC153335|0.00|6550.02|0.00|0.00|6550.02
1N4BL4BV3LC153660|0.00|0.00|0.00|0.00|0.00
1N4BL4BV3LC153769|0.00|0.00|0.00|0.00|0.00
1N4BL4BV3LC154887|1087.60|3262.80|0.00|0.00|4350.40
1N4BL4BV3LC154940|0.00|621.26|0.00|0.00|621.26
1N4BL4BV3LC160060|0.00|797.60|0.00|0.00|797.60
1N4BL4BV3LC160267|0.00|5674.40|0.00|0.00|5674.40
1N4BL4BV3LC160723|5336.36|81198.56|0.00|0.00|86534.92
1N4BL4BV3LC164142|568.10|0.00|0.00|0.00|568.10
1N4BL4BV3LC175089|159095.04|251900.48|0.00|39773.76|450769.28
1N4BL4BV3LC184312|1284.04|1284.04|0.00|0.00|2568.08
1N4BL4BV3LC187176|1874.44|1874.44|0.00|0.00|3748.88
1N4BL4BV3LC188246|0.00|884.65|0.00|0.00|884.65
1N4BL4BV3LC188599|0.00|568.30|0.00|0.00|568.30
1N4BL4BV3LC188733|60539.31|242157.24|0.00|0.00|302696.55
1N4BL4BV3LC189073|0.00|0.00|0.00|0.00|0.00
1N4BL4BV3LC193382|0.00|0.00|0.00|0.00|0.00
1N4BL4BV3LC193401|0.00|3180.10|0.00|0.00|3180.10
